,country,year,CDA,CHA,FGA,NDA,BCA
0,Albania,1995,100.0,73.072519601752,0.0,78.2214857577468,100.0
1,Albania,1996,100.0,73.072519601752,0.0,78.2214857577468,100.0
2,Albania,1997,100.0,73.072519601752,0.0,78.2214857577468,100.0
3,Albania,1998,100.0,73.072519601752,0.0,78.2214857577468,100.0
4,Albania,1999,100.0,73.072519601752,0.0,78.2214857577468,100.0
5,Albania,2000,74.923269179682,76.76066905687209,0.0,63.0224526219504,48.0450730135061
6,Albania,2001,39.2351494106637,85.603156028424,18.915822122593,68.296949675223,0.0
7,Albania,2002,18.968654918147895,100.0,40.19989399621711,71.1540234845088,0.0
8,Albania,2003,1.23042943205841,100.0,51.079315161393005,71.64169643863191,0.0
9,Albania,2004,0.0,100.0,57.12304766622089,60.9295275819629,0.0
10,Albania,2005,0.0,100.0,59.128368061473296,49.251422698130206,0.0
11,Albania,2006,0.0,99.959780685506,60.1531305584284,49.9815606142773,0.0
12,Albania,2007,17.883514477166393,100.0,64.7722096786254,60.454157643194,10.8731710792654
13,Albania,2008,35.8742828612523,100.0,68.9309375334558,71.78096997866209,56.7113449883173
14,Albania,2009,40.7938167116535,100.0,72.6087039586277,90.7133418765035,56.352143016696395
15,Albania,2010,46.330144068958205,100.0,76.1879882980647,100.0,63.5287866265416
16,Albania,2011,46.4940002122025,100.0,79.6453914531117,100.0,69.8992758409937
17,Albania,2012,45.2985916346799,100.0,82.93185217403109,100.0,91.8435141534895
18,Albania,2013,41.62081910383021,100.0,85.549547958242,100.0,100.0
19,Albania,2014,36.2217211593272,100.0,87.2699202237318,98.082489570469,100.0
20,Albania,2015,34.8950889226185,100.0,88.09198371623371,78.69527265394409,100.0
21,Albania,2016,37.1695866487158,85.1432625056923,88.8966926373025,66.50730877283189,100.0
22,Albania,2017,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
23,Albania,2018,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
24,Albania,2019,40.12354610725853,81.99887669380443,89.99966075624423,65.1898139539271,93.31424133716801
25,Albania,2020,38.62890766658094,85.6362012617205,91.19037043431317,70.0963492000342,84.30368516557489
26,Albania,2021,37.101170719572195,88.92935793360151,92.63546857950234,74.91795886106533,75.53934800618511
27,Albania,2022,35.82680395555685,91.40401354460262,93.98027463612996,78.47411707551328,68.26715074057877
28,Albania,2023,34.95873310134818,92.99627632828926,95.08276157703756,80.22745710653227,62.87634690497616
29,Albania,2024,34.52974932086081,93.8509216272391,95.97199710393318,80.2398182438363,59.26746506106224
30,Albania,2025,34.483284548044494,94.1836000093688,96.73559180405377,78.99069173833057,57.112448937309786
31,Albania,2026,34.71092261371016,94.20096571126749,97.44035846837406,77.14170615066261,56.02030978018326
32,Albania,2027,35.08782372779897,94.06432674905157,98.11077639825041,75.32090434980582,55.629702944107315
33,Algeria,1995,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
34,Algeria,1996,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
35,Algeria,1997,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
36,Algeria,1998,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
37,Algeria,1999,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
38,Algeria,2000,45.91245334316029,100.0,88.88960443043709,66.1869820015296,65.5944430890014
39,Algeria,2001,51.8716519831484,100.0,83.50610506229091,55.603345008267794,58.4022864244769
40,Algeria,2002,55.665234498757705,100.0,79.3905486031826,48.4155263640707,49.783091955704094
41,Algeria,2003,58.993787609340494,100.0,77.4205658659227,35.361045997632296,39.918800872759
42,Algeria,2004,63.79306261554829,100.0,77.9814790797673,20.7842920905446,32.3689665582461
43,Algeria,2005,56.178474003355205,100.0,81.49670551781779,26.633244657168106,26.700756744146695
44,Algeria,2006,52.3518997598325,100.0,84.0945979786583,37.8513151398453,23.296198936739803
45,Algeria,2007,50.2251674875463,96.3067537960112,86.49035642506658,40.9239691661126,22.4499994433315
46,Algeria,2008,41.526128930851705,83.6569540110617,87.9054741210163,40.559552026301,24.0849529004991
47,Algeria,2009,35.7407795538111,83.6151995232462,88.3505385970518,34.5928072277845,29.3202637186
48,Algeria,2010,34.0855338764756,79.3467864705911,88.0674416140318,30.2408266443642,34.489991295291
49,Algeria,2011,35.632271821652395,87.7233770096245,88.1033696499366,23.6545361717518,43.99264018264049
50,Algeria,2012,35.1288638772675,100.0,88.32276291280078,21.773926377853197,51.5607310906975
51,Algeria,2013,35.4983059741365,100.0,88.687631541979,20.0525765063213,58.10638873414661
52,Algeria,2014,37.2763724862551,100.0,89.14073138352829,9.88760586661456,60.962098277086895
53,Algeria,2015,33.910971601414,100.0,89.704358876834,13.5015105456189,60.962098277086895
54,Algeria,2016,35.3558047990752,100.0,90.2239275113299,25.7588660085773,60.962098277086895
55,Algeria,2017,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
56,Algeria,2018,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
57,Algeria,2019,37.962327486860104,98.57502703424137,89.91709999069224,27.26287849994751,59.61375652041621
58,Algeria,2020,39.48826698368122,97.12893348528254,88.80192582157139,26.41108344215081,57.21154817221379
59,Algeria,2021,41.11574932519498,95.9732870518971,87.61943056020965,26.135349183665326,54.0731215732821
60,Algeria,2022,42.554360740251084,95.41642291054706,86.62642465151475,26.162466815347365,50.56885319583145
61,Algeria,2023,43.68994631162138,95.40808427117965,85.98208888538093,26.19646501177433,47.077988661658026
62,Algeria,2024,44.460092692898435,95.76431987608257,85.73896282054176,26.141148701770597,43.95001795549369
63,Algeria,2025,44.87265771756,96.2446658609931,85.85609736493132,26.037509950250488,41.471809873380614
64,Algeria,2026,44.977282476312546,96.65591496631046,86.2284791055684,25.944167187581726,39.84350153242621
65,Algeria,2027,44.84914908030349,96.89327691385861,86.72282826726794,25.882610199606773,39.164902254062916
66,Angola,1995,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
67,Angola,1996,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
68,Angola,1997,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
69,Angola,1998,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
70,Angola,1999,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
71,Angola,2000,11.7070095122415,90.4489513149688,0.0,100.0,46.066779503637115
72,Angola,2001,14.7534663257419,100.0,0.0,100.0,45.564854225911
73,Angola,2002,12.9024808507618,100.0,0.0,75.4767001603036,42.702609744379004
74,Angola,2003,24.4708225877605,100.0,0.0,51.324904771535905,40.6444851314817
75,Angola,2004,30.9758639839922,100.0,0.0,30.3841988134001,36.666879674469705
76,Angola,2005,6.828609437407678,100.0,0.0,11.8681912698781,34.7208906012301
77,Angola,2006,0.0,100.0,7.97855861376667,18.2191205852945,25.555457563380102
78,Angola,2007,0.0,100.0,18.0274092970376,22.675437582146202,15.934080842527301
79,Angola,2008,0.0,100.0,30.270242356199894,28.2988916586445,7.9484373466876
80,Angola,2009,0.0,93.8549753992462,45.4694421127226,43.6282832296396,0.836144356632246
81,Angola,2010,0.0,86.46447743972358,60.0125045501305,56.769699223731614,0.0
82,Angola,2011,0.0,82.06179571664,70.63445232130721,64.5690512493963,0.0
83,Angola,2012,0.0,80.4255470881324,77.6773478591905,72.41815601395871,0.0
84,Angola,2013,18.341147350855998,82.7307357877369,83.4972406955047,67.7884698353459,0.0
85,Angola,2014,21.578364369937898,87.4398358181457,87.2048342654586,66.2734606995329,7.125239009369071
86,Angola,2015,26.6688485227415,86.94975931918509,87.6534902602899,60.554073029712896,7.125239009369071
87,Angola,2016,29.3352238954525,100.0,88.70605312684229,64.73977288245071,7.125239009369071
88,Angola,2017,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
89,Angola,2018,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
90,Angola,2019,26.503362244985134,97.83155902992401,88.59851598115989,62.255943324494396,7.476455443881237
91,Angola,2020,22.620134042218254,95.5425809412511,87.20724780181155,61.210296092462286,7.9951112432868285
92,Angola,2021,19.755469461375462,93.57540782440871,85.26010876228534,60.116560324146974,8.639174953558923
93,Angola,2022,17.88666077439739,92.30188111033452,82.89120052479169,59.161984164694715,9.344609953567037
94,Angola,2023,16.740438367641506,91.71220659885928,80.23486131433985,58.450553268255604,10.065827396534516
95,Angola,2024,16.06178627006536,91.65193303296115,77.41625175121928,58.03322585809052,10.765588375318135
96,Angola,2025,15.668622396303146,91.90363668661715,74.54678122742693,57.90644679734544,11.4167023479277
97,Angola,2026,15.444029475959226,92.27127774470021,71.7219863035067,58.02562738924988,12.000468071569887
98,Angola,2027,15.31692568786278,92.61637649030361,69.02078704251922,58.32024330011981,12.505671780966221
99,Antigua and Barbuda,1995,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
100,Antigua and Barbuda,1996,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
101,Antigua and Barbuda,1997,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
102,Antigua and Barbuda,1998,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
103,Antigua and Barbuda,1999,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
104,Antigua and Barbuda,2000,40.00551624942771,79.34995426986241,5.60992355514929,36.0004473274365,66.6535969799462
105,Antigua and Barbuda,2001,38.3938419514092,75.66546093876691,26.0466362167456,35.1563021104736,71.15545919330391
106,Antigua and Barbuda,2002,37.0669643342336,72.46943205919641,45.918739910384204,37.231853856385996,77.556736655239
107,Antigua and Barbuda,2003,34.5483532833208,69.7622920219024,57.31648714586471,39.7826808162231,84.4729281284997
108,Antigua and Barbuda,2004,33.5894368919781,66.1308417149185,64.7283948603494,41.4471721662892,74.4523446127955
109,Antigua and Barbuda,2005,34.0758926125239,60.0209144842725,69.85444830924679,43.8995238092375,67.079918226641
110,Antigua and Barbuda,2006,34.2637491721697,58.1723112163964,73.15897461842471,46.5674671027756,58.719329287227794
111,Antigua and Barbuda,2007,33.702724357997106,61.1985842973831,76.3332326328222,49.4822119064461,30.509584325429696
112,Antigua and Barbuda,2008,33.8935811292758,69.2468194618419,78.9066596849394,53.2652608616218,31.8718361504778
113,Antigua and Barbuda,2009,33.7944221616767,78.7751680588165,80.7370112662674,55.813249308929215,21.441345364627303
114,Antigua and Barbuda,2010,34.1049815430003,100.0,82.17193580438851,75.43930761982709,2.78309220957718
115,Antigua and Barbuda,2011,37.2960102314165,100.0,83.86701375058671,83.68742235642141,7.06165428865557
116,Antigua and Barbuda,2012,40.1845818061394,100.0,85.5575603407229,90.4283354852925,2.77598662781746
117,Antigua and Barbuda,2013,42.308549000121204,100.0,87.0947827135261,88.61164008806,4.06758029976214
118,Antigua and Barbuda,2014,43.80701614046389,100.0,88.1540908354188,82.73473001750101,0.0
119,Antigua and Barbuda,2015,45.6655184981472,96.0290506571158,88.8051409525498,77.90076607637499,0.0
120,Antigua and Barbuda,2016,47.1406291326746,97.1845478180756,89.3730948043419,77.51448813271921,0.0
121,Antigua and Barbuda,2017,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
122,Antigua and Barbuda,2018,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
123,Antigua and Barbuda,2019,47.66255618777768,98.42525205011114,90.00772323723643,77.38512363708689,0.0
124,Antigua and Barbuda,2020,46.30547372098216,95.77107896753813,90.53833170528446,76.81932821311315,0.0
125,Antigua and Barbuda,2021,44.549346816085965,92.6527463021722,91.35660083888786,76.16366143576536,0.0
126,Antigua and Barbuda,2022,42.601536447145484,89.52899512844317,92.26929423595669,75.4872922284712,0.0
127,Antigua and Barbuda,2023,40.66995149631391,86.74006313159978,93.10858856771405,74.83346725330499,0.0
128,Antigua and Barbuda,2024,38.92717780548383,84.49309332073713,93.79021571975255,74.22808064702177,0.0
129,Antigua and Barbuda,2025,37.505006759913215,82.87958286376843,94.30914894719072,73.68469308554883,0.0
130,Antigua and Barbuda,2026,36.486723505282924,81.89706272805839,94.70544535061512,73.20849485456861,0.0
131,Antigua and Barbuda,2027,35.90698280318651,81.47571410308862,95.02863966501268,72.79918570883976,0.0
132,Argentina,1995,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
133,Argentina,1996,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
134,Argentina,1997,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
135,Argentina,1998,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
136,Argentina,1999,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
137,Argentina,2000,41.3229788120538,100.0,100.0,60.7074502729265,61.135741515332796
138,Argentina,2001,44.3552994915106,100.0,100.0,57.0563208257351,75.1444789212791
139,Argentina,2002,48.6888373091716,100.0,100.0,55.2387613973294,85.6899432982144
140,Argentina,2003,51.9321797766992,100.0,96.20502186451029,49.188124562531605,92.8715057768177
141,Argentina,2004,50.3091561355385,83.9402095848379,90.0890250532328,44.2367011533726,97.840632293065
142,Argentina,2005,48.1687457394907,74.2957462127473,88.37905640854429,42.0248001919387,93.66997148606279
143,Argentina,2006,43.1493875933466,59.0659460337313,89.44628590168779,40.0001328671598,86.0003213949341
144,Argentina,2007,39.268815929543294,53.972926354595096,84.8067150477451,37.105336242281105,83.587705728911
145,Argentina,2008,34.4764343496437,57.80844469845,83.2617301436217,40.336290156615796,71.5836857785793
146,Argentina,2009,31.7184305689547,66.7663530207778,82.07546480285541,56.35395619939429,66.7002811051554
147,Argentina,2010,30.266182596395502,83.13008761761841,82.7525622882935,67.0517430306139,65.5786613234165
148,Argentina,2011,32.1540755841757,100.0,85.47855764812729,73.48225181081109,65.8746115752879
149,Argentina,2012,38.9913456450461,100.0,88.1882838895743,86.56303063171879,72.4260847448485
150,Argentina,2013,45.307400780891506,100.0,88.59176220253202,85.6739569189691,79.0051188854777
151,Argentina,2014,46.147750897507,100.0,87.3339799067222,83.18702879820509,90.33029143764792
152,Argentina,2015,47.260786972965796,100.0,88.2640783304287,83.42616946738741,90.33029143764792
153,Argentina,2016,47.0916440222848,100.0,92.44065055522672,72.45119822018941,90.33029143764792
154,Argentina,2017,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
155,Argentina,2018,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
156,Argentina,2019,46.83163317123733,84.50597852111461,90.59430009795267,55.47487686883351,87.72324575844536
157,Argentina,2020,44.5720883392441,83.5722761805165,90.33712820282395,55.019408278974176,84.2891177181142
158,Argentina,2021,42.11661210805226,83.25977967081224,90.06094516356339,55.300499689361324,80.60419402652137
159,Argentina,2022,40.090985243844926,84.14149573147557,89.82347523189549,56.365850182033185,77.41406511636991
160,Argentina,2023,38.93521941347001,85.60064217985266,89.63008669739312,57.79854433198329,75.13375344864743
161,Argentina,2024,38.81993147548511,87.312348376893,89.47294047630882,59.29891041176489,73.94650731646425
162,Argentina,2025,39.63931133307784,88.8488237390223,89.34441916177373,60.59939986605302,73.80030585208782
163,Argentina,2026,41.07259964943709,89.93345390746103,89.2389263026646,61.53051988786851,74.47867198269813
164,Argentina,2027,42.69021431202097,90.41832789413425,89.15225356865994,62.01957362716075,75.67388854119491
165,Armenia,1995,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
166,Armenia,1996,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
167,Armenia,1997,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
168,Armenia,1998,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
169,Armenia,1999,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
170,Armenia,2000,69.560274895459,95.6806050474551,11.4934920169806,100.0,100.0
171,Armenia,2001,62.99747278202401,100.0,22.072927353126,100.0,100.0
172,Armenia,2002,43.8706655059192,83.9949464486597,37.1351715970217,80.55858011332371,100.0
173,Armenia,2003,47.13622271437039,77.8646336507925,45.1437812229171,60.239782532755896,100.0
174,Armenia,2004,48.2964431433877,67.4156875937866,49.0365009121793,46.531874249382106,96.4350342266695
175,Armenia,2005,37.7408698723939,60.8835339470466,48.8214977438055,38.9447557478688,84.7113713821674
176,Armenia,2006,39.0249455403439,52.180802541513,49.6981514521853,2.20935849832864,74.39590133159571
