,country,year,CDA,CHA,FGA,NDA,BCA
0,Albania,2020,40.33034368292246,81.59630366636078,90.1421375603118,65.40697367569443,93.96087486812769
1,Albania,2021,39.00835357591605,84.8254187907202,91.37871200094088,70.11899675816004,85.77797423829753
2,Albania,2022,37.588832609851835,87.89065419802326,92.73575059460121,74.61070232876848,77.78006689876116
3,Albania,2023,36.35683906925636,90.33162427818264,93.92373250069647,77.84717470562497,71.0724400198786
4,Albania,2024,35.477506136840475,92.0216957652502,94.87024314191395,79.40045555080448,65.99816967583982
5,Albania,2025,35.002494945066644,93.0280745410184,95.63619533192256,79.36726899414442,62.478678533790024
6,Albania,2026,34.89501892083413,93.5057539765372,96.30749555182321,78.20074558490475,60.24243667982375
7,Albania,2027,35.06323006668448,93.62754117947732,96.9363684026858,76.50063068430342,58.96497733582312
8,Algeria,2020,37.59256924861913,98.6676112841872,89.91557526896361,28.107076249732607,59.73081885934279
9,Algeria,2021,38.90105796294786,97.30825210748255,88.84190973004442,27.730973727934717,57.50622466746381
10,Algeria,2022,40.337211783664074,96.2171476792745,87.71554600055771,27.404146342227378,54.582272295106
11,Algeria,2023,41.66582805132714,95.67784981262243,86.77574006581294,27.181807568159122,51.29949936614462
12,Algeria,2024,42.760490018283136,95.64748818037994,86.16847381612453,27.03486979258482,48.007592808803594
13,Algeria,2025,43.5545445200878,95.95908175183087,85.94069802537751,26.920776161563552,45.03037284352917
14,Algeria,2026,44.04018410408652,96.3938717868745,86.05281599555437,26.818585539077063,42.635987570540124
15,Algeria,2027,44.24948068634511,96.77449486067684,86.40608597620293,26.72667167184506,41.01485344327931
16,Angola,2020,27.33647915921175,98.04047340972926,88.98597744854676,62.552192943521064,7.445517720086272
17,Angola,2021,24.24683481582672,95.95980776958046,88.2386893409603,61.67583901290678,7.918582168521883
18,Angola,2022,21.914662893050334,94.16682814441864,87.10822725623622,60.69270225219357,8.50561938297246
19,Angola,2023,20.275889402897157,92.98386032403091,85.66814351846462,59.773277903292595,9.148494593037396
20,Angola,2024,19.131437144220246,92.40473068171292,84.00432883368622,59.03561199517482,9.805846213301919
21,Angola,2025,18.32815957022686,92.2962355723995,82.20077015754738,58.547210798180814,10.444032726274772
22,Angola,2026,17.762606149424986,92.47238730008792,80.33317426854201,58.32466435614194,11.038538407624149
23,Angola,2027,17.364079723151903,92.76487866135744,78.466378547382,58.34259193709737,11.572532918562132
24,Antigua and Barbuda,2020,47.46726582419553,98.10311679439721,90.20384647148859,77.40277176034061,0.0
25,Antigua and Barbuda,2021,46.15091813385997,95.51395781367637,90.9128189192505,76.88604796887049,0.0
26,Antigua and Barbuda,2022,44.50408416051534,92.57636139607482,91.79523576687453,76.29346800043317,0.0
27,Antigua and Barbuda,2023,42.73938977043643,89.72039433861156,92.6586676167977,75.6858140700555,0.0
28,Antigua and Barbuda,2024,41.01114356431811,87.20933263200286,93.38438440531903,75.10011621814402,0.0
29,Antigua and Barbuda,2025,39.458947961381334,85.20575199090447,93.94155929354723,74.55841178284476,0.0
30,Antigua and Barbuda,2026,38.18351215265292,83.77179052186085,94.35910986631025,74.07205148426007,0.0
31,Antigua and Barbuda,2027,37.248819128683884,82.89401480545854,94.68734879894865,73.64520964130494,0.0
32,Argentina,2020,46.92249876189788,88.16847941891646,90.46304034454451,58.53548249231693,87.9822125684673
33,Argentina,2021,44.8426386073756,88.31476526191446,90.17819887149594,59.25111553358734,84.86381747553861
34,Argentina,2022,42.586385537825585,88.46732634974288,89.92560190977298,60.01628706065861,81.51670973172696
35,Argentina,2023,40.707496439793424,88.59026050697707,89.7194972770381,60.68680970732069,78.59645590201123
36,Argentina,2024,39.59406224220147,88.66470429565976,89.55253022569761,61.17474750815984,76.47465406106764
37,Argentina,2025,39.400643552071756,88.68453397645132,89.4161968566842,61.443996950842475,75.31463006360113
38,Argentina,2026,40.04452919606805,88.65653916428965,89.30430421533069,61.50430224216862,75.07636109618144
39,Argentina,2027,41.25816258858087,88.5960237222298,89.21233380166518,61.397943726907286,75.57706141817872
40,Armenia,2020,38.65075053259746,56.11297655448502,89.73433901603202,0.7199201632912875,57.85518739149212
41,Armenia,2021,38.04678384060747,58.060608308604934,90.22192678053632,1.4958261382825353,58.28829070420299
42,Armenia,2022,37.566085548059505,60.183614002711785,90.78540418935957,2.2756636871034917,58.86611352297497
43,Armenia,2023,37.169788986377064,62.15833397754133,91.35015500565639,2.9830163929773468,59.51885942443042
44,Armenia,2024,36.83688990161087,63.78744268324631,91.88088707970111,3.606314005504763,60.18855070018701
45,Armenia,2025,36.55732540502483,64.97834071769321,92.36502152981595,4.14430422623053,60.83196388700587
46,Armenia,2026,36.322895593785745,65.72230852737479,92.80081742320486,4.604222036326181,61.41972306163572
47,Armenia,2027,36.12634854582825,66.06883885989188,93.19093469901163,4.995125724417602,61.93420853063773
48,Australia,2020,64.77632736225402,83.44290582596335,90.76394358222839,68.25726185078838,57.786321539707984
49,Australia,2021,61.586571694261664,81.6554888966362,90.53444748835835,66.9688929586068,59.04920373564097
50,Australia,2022,57.17193045072743,80.03123790476008,90.2444230494215,65.70347429504497,60.462094238597516
51,Australia,2023,51.888508358620086,79.57750615799264,89.940111058481,65.33887897876284,61.86233817505583
52,Australia,2024,46.11446830294082,79.77334816999658,89.65875833427253,65.36020771909973,63.15321746423677
53,Australia,2025,40.297621344297916,80.5291023170548,89.42582824615405,65.81998591845272,64.2842555489996
54,Australia,2026,34.89982309480717,81.30348614443398,89.25494778555097,66.29034859126918,65.23660550694566
55,Australia,2027,30.36702817379122,81.89361718775783,89.14935565320332,66.6984246640848,66.01187822384365
56,Austria,2020,62.29410074590277,100.0,86.95058703229921,71.44723184116171,97.87896287057693
57,Austria,2021,61.544913611538334,100.0,85.48396196551943,76.72145024317521,94.06032474330375
58,Austria,2022,60.63301678380585,100.0,83.81428433919757,81.12870825388354,89.55688784692921
59,Austria,2023,59.68161761426888,100.0,82.24484224469978,83.91013372507608,85.3553320385378
60,Austria,2024,58.775999904690465,100.0,80.97946770998149,85.07692632124797,82.1721674598986
61,Austria,2025,57.9864204373988,100.0,80.11995907843738,85.04785593127448,80.36765516107909
62,Austria,2026,57.35814757251976,100.0,79.67960536529748,84.3627000470259,79.95827677294785
63,Austria,2027,56.9143742121869,100.0,79.60602407753707,83.48942739846609,80.69362770033315
64,Azerbaijan,2020,44.97169493604979,41.41199547484124,87.88859982910039,58.67417595471695,38.28744055750329
65,Azerbaijan,2021,48.44352600492518,38.56338811684082,86.34254293070974,55.268004235091134,39.47775727851071
66,Azerbaijan,2022,51.53479918239248,35.828600963536616,84.64504293564083,51.18019771956812,40.746348021741625
67,Azerbaijan,2023,53.657487670539616,33.447473518361875,83.10758562612186,46.970903056800026,41.95182094781437
68,Azerbaijan,2024,54.75129516859892,31.473701553747393,81.91374971579752,43.08972259360629,43.02503620640629
69,Azerbaijan,2025,55.04332000847344,29.883580347816828,81.13309208793103,39.87215772687721,43.94033801983069
70,Azerbaijan,2026,54.851137173237156,28.624731064174522,80.7483547302581,37.522568343071164,44.697150542946424
71,Azerbaijan,2027,54.459015903112586,27.639174800383994,80.68702101293592,36.118605893844276,45.308180952380354
72,Bahrain,2020,65.68369656710232,25.810497490051137,95.69532660965093,53.653922293516146,97.59732243697218
73,Bahrain,2021,53.76011790669228,23.84818774281106,95.66444368692935,49.69598982258752,93.5210964386662
74,Bahrain,2022,39.87531202455063,21.89132058205945,95.62518364932761,44.98642423988215,89.12827544748626
75,Bahrain,2023,26.907284191029788,20.283530107475283,95.5849020236889,40.24569652801448,85.2514926340156
76,Bahrain,2024,17.308756098621103,19.140611843537176,95.5494191579975,36.06957574293557,82.09226102209975
77,Bahrain,2025,12.67061085805317,18.438888801869393,95.52226284842837,32.881251479709476,79.51581899118773
78,Bahrain,2026,13.483008069603606,18.087469134400962,95.50471759143201,30.907779029513623,77.325915062099
79,Bahrain,2027,19.131828201793837,17.977406334220305,95.4962834662082,30.185662699680645,75.39013239053102
80,Belarus,2020,57.66802180215804,55.11936655686991,89.88259878729727,0.0,16.654152956606964
81,Belarus,2021,57.6341488689996,55.64039014732881,90.48950168885884,0.0,18.23895564457062
82,Belarus,2022,57.595301999797385,56.29203066953424,91.33213589471777,0.0,20.268380683103086
83,Belarus,2023,57.5598670910647,57.011326749521345,92.2865169525956,0.0,22.560747666733505
84,Belarus,2024,57.5329053007099,57.747371188839715,93.24679491811412,0.0,24.958675733570818
85,Belarus,2025,57.51615831835244,58.45897467521614,94.14641852496749,0.0,27.3263619599051
86,Belarus,2026,57.50887134970364,59.11508757185566,94.9573213063598,0.0,29.55345243492217
87,Belarus,2027,57.50883681802006,59.69413949838323,95.67870800280136,0.0,31.555799236734018
88,Belgium,2020,58.55417569136064,98.71966643550597,93.7079346643086,95.54669290255883,99.14728214795471
89,Belgium,2021,59.1493304481136,96.986625757704,93.85002295134362,89.92749746256287,98.68525012473236
90,Belgium,2022,59.79962214858576,95.23491322089234,94.0451710018749,83.67995912864701,98.29142503449624
91,Belgium,2023,60.331326128426106,93.7914278135589,94.2707206088762,78.16325354326078,98.32423795769054
92,Belgium,2024,60.779245734054115,92.81746275696752,94.50798711569462,74.02876570659214,98.45127505465284
93,Belgium,2025,61.117877325402496,92.33780878633773,94.74383618628484,71.68390854896978,98.67524161574877
94,Belgium,2026,61.37190764814459,92.27966273273977,94.97006525824804,71.1217894735597,98.80550450787852
95,Belgium,2027,61.55105345064119,92.51742588834315,95.18216841096077,72.06601441958695,98.865509754676
96,Bolivia,2020,30.27912736540991,48.76120199672698,91.38794468118591,53.57777275377508,2.519037176881306
97,Bolivia,2021,31.093716637914707,49.01555325824702,91.5540194155666,50.31793388103374,2.26059022998283
98,Bolivia,2022,31.95955084856368,49.30828602407386,91.71695581023198,46.32125413769195,1.9735119852509921
99,Bolivia,2023,32.66990048257029,49.597682330732724,91.84217864882395,42.6564487729691,1.690903969468355
100,Bolivia,2024,33.16369041679562,49.86497159361394,91.93049510992499,39.44581528481585,1.4268856303425883
101,Bolivia,2025,33.40913562250336,50.09624517431177,91.99715987881937,37.092800558159325,1.1861629583423179
102,Bolivia,2026,33.43554404632048,50.285839764112474,92.0546815093354,35.61973117246771,0.9692232809902831
103,Bolivia,2027,33.29773980214817,50.43280943625824,92.10773864084952,35.04404727984293,0.7748198711431558
104,Bosnia and Herzegovina,2020,54.7460149859834,70.00343224892681,91.15658076586958,20.750170374641556,72.78608765869906
105,Bosnia and Herzegovina,2021,57.39169097731118,70.81494281508925,92.355785419893,15.293883515700122,67.50066153206065
106,Bosnia and Herzegovina,2022,60.11993648653651,71.72571726028258,93.71225986195604,10.891033537472165,61.316565744561274
107,Bosnia and Herzegovina,2023,62.79206052670374,72.64889348681244,94.7526355171414,8.90825531199813,55.49677035073361
108,Bosnia and Herzegovina,2024,65.44128534797842,73.54956404609875,95.35622972359124,9.383654479919095,50.749135632618035
109,Bosnia and Herzegovina,2025,68.09920943845931,74.41533372144683,95.77796035733155,11.406313842435072,47.277778465303214
110,Bosnia and Herzegovina,2026,70.77445396241615,75.24274906785821,96.37312455384198,13.74543348259259,44.965350939915396
111,Bosnia and Herzegovina,2027,73.4664900577381,76.03173019606801,97.29956889675846,15.414783637001113,43.55113304514391
112,Brazil,2020,41.11689936431705,65.3578469151441,96.31907843000133,46.78516989658221,53.82796423515483
113,Brazil,2021,40.63551386733589,63.70737872283878,95.97026399018753,45.77515451623632,53.759257400090966
114,Brazil,2022,40.087798413659065,61.55378651808782,95.53448614482227,44.65719242506612,53.67494200182595
115,Brazil,2023,39.577567761258635,59.30423661189303,95.08501495967933,43.64867884371855,53.58591532057175
116,Brazil,2024,39.17169895609954,57.327918104725995,94.68323510203756,42.870695773082666,53.50044289763522
117,Brazil,2025,38.90060548719614,55.88894384155415,94.3723728264937,42.39183309935394,53.424226786591504
118,Brazil,2026,38.764660537030245,55.118232418420135,94.17530350262987,42.216879761438996,53.36066773876174
119,Brazil,2027,38.74333853889441,55.01541184736412,94.09552931793027,42.30438511319222,53.311235755585486
120,Brunei Darussalam,2020,43.17791690535062,74.11444728816073,89.28698230283094,54.9655554766703,35.42785275332412
121,Brunei Darussalam,2021,42.05379372242419,72.736967257565,89.07756041142325,53.67709276221473,35.978684802904716
122,Brunei Darussalam,2022,40.85100635492736,71.50173475113417,88.82396074525384,52.28202271012499,36.51742359752863
123,Brunei Darussalam,2023,39.724990248501925,70.48242850681203,88.54994101259575,50.979606273574134,36.91924287469615
124,Brunei Darussalam,2024,38.75673386535241,69.64472099189078,88.2722424868103,49.842201911065786,37.15421324750815
125,Brunei Darussalam,2025,37.9765831036969,68.96199978918852,88.00280816185928,48.877881564101344,37.25154234549069
126,Brunei Darussalam,2026,37.38286054750515,68.40619817177145,87.74964319899956,48.06991442326421,37.26159908950713
127,Brunei Darussalam,2027,36.95575299521087,67.95415449532723,87.51770892693663,47.39549610460422,37.230930711661976
128,Bulgaria,2020,62.49914071234898,100.0,82.39066071522984,61.56805598143734,96.14002823069708
129,Bulgaria,2021,65.02638684583394,100.0,82.77683686778133,66.09224799255308,91.23192886475437
130,Bulgaria,2022,67.65073613936002,100.0,83.27394823863827,70.31723435056766,85.68947724083901
131,Bulgaria,2023,69.60182896432809,100.0,83.79503645910717,73.52029723935681,80.60455124850301
132,Bulgaria,2024,70.70458616700938,100.0,84.28279867953765,75.52490772216609,76.50792402665226
133,Bulgaria,2025,70.8863279416382,100.0,84.71383176475811,76.48165367025567,73.76175935367485
134,Bulgaria,2026,70.33934306944222,100.0,85.08836619827568,76.68469654882972,72.42658620383156
135,Bulgaria,2027,69.34329851284895,100.0,85.41742509297009,76.44465421344748,72.36609334856382
136,Cameroon,2020,49.21524810821664,100.0,99.82135719985942,62.4448677186385,76.96838341795795
