,level_0,country,year,CDA,CHA,FGA,NDA,BCA
0,0,Albania,1995,100.0,73.072519601752,0.0,78.2214857577468,100.0
1,1,Albania,1996,100.0,73.072519601752,0.0,78.2214857577468,100.0
2,2,Albania,1997,100.0,73.072519601752,0.0,78.2214857577468,100.0
3,3,Albania,1998,100.0,73.072519601752,0.0,78.2214857577468,100.0
4,4,Albania,1999,100.0,73.072519601752,0.0,78.2214857577468,100.0
5,5,Albania,2000,74.923269179682,76.76066905687209,0.0,63.0224526219504,48.0450730135061
6,6,Albania,2001,39.2351494106637,85.603156028424,18.915822122593,68.296949675223,0.0
7,7,Albania,2002,18.968654918147895,100.0,40.19989399621711,71.1540234845088,0.0
8,8,Albania,2003,1.23042943205841,100.0,51.079315161393005,71.64169643863191,0.0
9,9,Albania,2004,0.0,100.0,57.12304766622089,60.9295275819629,0.0
10,10,Albania,2005,0.0,100.0,59.128368061473296,49.251422698130206,0.0
11,11,Albania,2006,0.0,99.959780685506,60.1531305584284,49.9815606142773,0.0
12,12,Albania,2007,17.883514477166393,100.0,64.7722096786254,60.454157643194,10.8731710792654
13,13,Albania,2008,35.8742828612523,100.0,68.9309375334558,71.78096997866209,56.7113449883173
14,14,Albania,2009,40.7938167116535,100.0,72.6087039586277,90.7133418765035,56.352143016696395
15,15,Albania,2010,46.330144068958205,100.0,76.1879882980647,100.0,63.5287866265416
16,16,Albania,2011,46.4940002122025,100.0,79.6453914531117,100.0,69.8992758409937
17,17,Albania,2012,45.2985916346799,100.0,82.93185217403109,100.0,91.8435141534895
18,18,Albania,2013,41.62081910383021,100.0,85.549547958242,100.0,100.0
19,19,Albania,2014,36.2217211593272,100.0,87.2699202237318,98.082489570469,100.0
20,20,Albania,2015,34.8950889226185,100.0,88.09198371623371,78.69527265394409,100.0
21,21,Albania,2016,37.1695866487158,85.1432625056923,88.8966926373025,66.50730877283189,100.0
22,22,Albania,2017,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
23,23,Albania,2018,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
24,24,Albania,2019,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
25,25,Albania,2020,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
26,26,Albania,2021,40.369045229563326,81.342513700823,90.06800930282951,65.0793614603553,94.49345696476402
27,27,Albania,2022,39.10745688174219,84.2649350487021,91.17307547953125,69.39270915802811,86.99928079969678
28,28,Albania,2023,37.75221105234138,87.0668005412098,92.38717903419159,73.5253826312586,79.6452521047388
29,29,Albania,2024,36.57541892321271,89.3402341812099,93.45193702180686,76.55539044696181,73.42390719235505
30,30,Albania,2025,35.735076689883584,90.96921300509672,94.30096669869017,78.0981284066538,68.6409796625222
31,31,Albania,2026,35.280962890462455,92.00327878600638,94.98646025142777,78.22920652831318,65.23258504298605
32,32,Albania,2027,35.178317133772445,92.5666254188802,95.58403477288955,77.33274173435491,62.969138688512366
33,33,Algeria,1995,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
34,34,Algeria,1996,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
35,35,Algeria,1997,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
36,36,Algeria,1998,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
37,37,Algeria,1999,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
38,38,Algeria,2000,45.91245334316029,100.0,88.88960443043709,66.1869820015296,65.5944430890014
39,39,Algeria,2001,51.8716519831484,100.0,83.50610506229091,55.603345008267794,58.4022864244769
40,40,Algeria,2002,55.665234498757705,100.0,79.3905486031826,48.4155263640707,49.783091955704094
41,41,Algeria,2003,58.993787609340494,100.0,77.4205658659227,35.361045997632296,39.918800872759
42,42,Algeria,2004,63.79306261554829,100.0,77.9814790797673,20.7842920905446,32.3689665582461
43,43,Algeria,2005,56.178474003355205,100.0,81.49670551781779,26.633244657168106,26.700756744146695
44,44,Algeria,2006,52.3518997598325,100.0,84.0945979786583,37.8513151398453,23.296198936739803
45,45,Algeria,2007,50.2251674875463,96.3067537960112,86.49035642506658,40.9239691661126,22.4499994433315
46,46,Algeria,2008,41.526128930851705,83.6569540110617,87.9054741210163,40.559552026301,24.0849529004991
47,47,Algeria,2009,35.7407795538111,83.6151995232462,88.3505385970518,34.5928072277845,29.3202637186
48,48,Algeria,2010,34.0855338764756,79.3467864705911,88.0674416140318,30.2408266443642,34.489991295291
49,49,Algeria,2011,35.632271821652395,87.7233770096245,88.1033696499366,23.6545361717518,43.99264018264049
50,50,Algeria,2012,35.1288638772675,100.0,88.32276291280078,21.773926377853197,51.5607310906975
51,51,Algeria,2013,35.4983059741365,100.0,88.687631541979,20.0525765063213,58.10638873414661
52,52,Algeria,2014,37.2763724862551,100.0,89.14073138352829,9.88760586661456,60.962098277086895
53,53,Algeria,2015,33.910971601414,100.0,89.704358876834,13.5015105456189,60.962098277086895
54,54,Algeria,2016,35.3558047990752,100.0,90.2239275113299,25.7588660085773,60.962098277086895
55,55,Algeria,2017,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
56,56,Algeria,2018,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
57,57,Algeria,2019,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
