,country,year,CDA,CHA,FGA,NDA,BCA
0,Albania,2019,40.12354610725853,81.99887669380443,89.99966075624423,89.99966075624423,93.31424133716801
1,Albania,2020,38.62890766658094,85.6362012617205,91.19037043431317,91.19037043431317,84.30368516557489
2,Albania,2021,37.101170719572195,88.92935793360151,92.63546857950234,92.63546857950234,75.53934800618511
3,Albania,2022,35.82680395555685,91.40401354460262,93.98027463612996,93.98027463612996,68.26715074057877
4,Albania,2023,34.95873310134818,92.99627632828926,95.08276157703756,95.08276157703756,62.87634690497616
5,Albania,2024,34.52974932086081,93.8509216272391,95.97199710393318,95.97199710393318,59.26746506106224
6,Albania,2025,34.483284548044494,94.1836000093688,96.73559180405377,96.73559180405377,57.112448937309786
7,Albania,2026,34.71092261371016,94.20096571126749,97.44035846837406,97.44035846837406,56.02030978018326
8,Albania,2027,35.08782372779897,94.06432674905157,98.11077639825041,98.11077639825041,55.629702944107315
9,Algeria,2019,37.962327486860104,98.57502703424137,89.91709999069224,89.91709999069224,59.61375652041621
10,Algeria,2020,39.48826698368122,97.12893348528254,88.80192582157139,88.80192582157139,57.21154817221379
11,Algeria,2021,41.11574932519498,95.9732870518971,87.61943056020965,87.61943056020965,54.0731215732821
12,Algeria,2022,42.554360740251084,95.41642291054706,86.62642465151475,86.62642465151475,50.56885319583145
13,Algeria,2023,43.68994631162138,95.40808427117965,85.98208888538093,85.98208888538093,47.077988661658026
14,Algeria,2024,44.460092692898435,95.76431987608257,85.73896282054176,85.73896282054176,43.95001795549369
15,Algeria,2025,44.87265771756,96.2446658609931,85.85609736493132,85.85609736493132,41.471809873380614
16,Algeria,2026,44.977282476312546,96.65591496631046,86.2284791055684,86.2284791055684,39.84350153242621
17,Algeria,2027,44.84914908030349,96.89327691385861,86.72282826726794,86.72282826726794,39.164902254062916
18,Angola,2019,26.503362244985134,97.83155902992401,88.59851598115989,88.59851598115989,7.476455443881237
19,Angola,2020,22.620134042218254,95.5425809412511,87.20724780181155,87.20724780181155,7.9951112432868285
20,Angola,2021,19.755469461375462,93.57540782440871,85.26010876228534,85.26010876228534,8.639174953558923
21,Angola,2022,17.88666077439739,92.30188111033452,82.89120052479169,82.89120052479169,9.344609953567037
22,Angola,2023,16.740438367641506,91.71220659885928,80.23486131433985,80.23486131433985,10.065827396534516
23,Angola,2024,16.06178627006536,91.65193303296115,77.41625175121928,77.41625175121928,10.765588375318135
24,Angola,2025,15.668622396303146,91.90363668661715,74.54678122742693,74.54678122742693,11.4167023479277
25,Angola,2026,15.444029475959226,92.27127774470021,71.7219863035067,71.7219863035067,12.000468071569887
26,Angola,2027,15.31692568786278,92.61637649030361,69.02078704251922,69.02078704251922,12.505671780966221
27,Antigua and Barbuda,2019,47.66255618777768,98.42525205011114,90.00772323723643,90.00772323723643,-0.237384810675479
28,Antigua and Barbuda,2020,46.30547372098216,95.77107896753813,90.53833170528446,90.53833170528446,-0.4944728498410494
29,Antigua and Barbuda,2021,44.549346816085965,92.6527463021722,91.35660083888786,91.35660083888786,-0.7977217571095407
30,Antigua and Barbuda,2022,42.601536447145484,89.52899512844317,92.26929423595669,92.26929423595669,-1.0971531051848666
31,Antigua and Barbuda,2023,40.66995149631391,86.74006313159978,93.10858856771405,93.10858856771405,-1.3926395761839685
32,Antigua and Barbuda,2024,38.92717780548383,84.49309332073713,93.79021571975255,93.79021571975255,-1.6725902848485092
33,Antigua and Barbuda,2025,37.505006759913215,82.87958286376843,94.30914894719072,94.30914894719072,-1.9362017344043296
34,Antigua and Barbuda,2026,36.486723505282924,81.89706272805839,94.70544535061512,94.70544535061512,-2.1814216959467343
35,Antigua and Barbuda,2027,35.90698280318651,81.47571410308862,95.02863966501268,95.02863966501268,-2.4086715779085566
36,Argentina,2019,46.83163317123733,84.50597852111461,90.59430009795267,90.59430009795267,87.72324575844536
37,Argentina,2020,44.5720883392441,83.5722761805165,90.33712820282395,90.33712820282395,84.2891177181142
38,Argentina,2021,42.11661210805226,83.25977967081224,90.06094516356339,90.06094516356339,80.60419402652137
39,Argentina,2022,40.090985243844926,84.14149573147557,89.82347523189549,89.82347523189549,77.41406511636991
40,Argentina,2023,38.93521941347001,85.60064217985266,89.63008669739312,89.63008669739312,75.13375344864743
