,country,year,CDA,CHA,FGA,NDA,BCA
0,Albania,1995,100.0,73.072519601752,0.0,78.2214857577468,100.0
1,Albania,1996,100.0,73.072519601752,0.0,78.2214857577468,100.0
2,Albania,1997,100.0,73.072519601752,0.0,78.2214857577468,100.0
3,Albania,1998,100.0,73.072519601752,0.0,78.2214857577468,100.0
4,Albania,1999,100.0,73.072519601752,0.0,78.2214857577468,100.0
5,Albania,2000,74.923269179682,76.76066905687209,0.0,63.0224526219504,48.0450730135061
6,Albania,2001,39.2351494106637,85.603156028424,18.915822122593,68.296949675223,0.0
7,Albania,2002,18.968654918147895,100.0,40.19989399621711,71.1540234845088,0.0
8,Albania,2003,1.23042943205841,100.0,51.079315161393005,71.64169643863191,0.0
9,Albania,2004,0.0,100.0,57.12304766622089,60.9295275819629,0.0
10,Albania,2005,0.0,100.0,59.128368061473296,49.251422698130206,0.0
11,Albania,2006,0.0,99.959780685506,60.1531305584284,49.9815606142773,0.0
12,Albania,2007,17.883514477166393,100.0,64.7722096786254,60.454157643194,10.8731710792654
13,Albania,2008,35.8742828612523,100.0,68.9309375334558,71.78096997866209,56.7113449883173
14,Albania,2009,40.7938167116535,100.0,72.6087039586277,90.7133418765035,56.352143016696395
15,Albania,2010,46.330144068958205,100.0,76.1879882980647,100.0,63.5287866265416
16,Albania,2011,46.4940002122025,100.0,79.6453914531117,100.0,69.8992758409937
17,Albania,2012,45.2985916346799,100.0,82.93185217403109,100.0,91.8435141534895
18,Albania,2013,41.62081910383021,100.0,85.549547958242,100.0,100.0
19,Albania,2014,36.2217211593272,100.0,87.2699202237318,98.082489570469,100.0
20,Albania,2015,34.8950889226185,100.0,88.09198371623371,78.69527265394409,100.0
21,Albania,2016,37.1695866487158,85.1432625056923,88.8966926373025,66.50730877283189,100.0
22,Albania,2017,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
23,Albania,2018,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
24,Albania,2019,41.174079770746495,79.1540520719646,89.44438608518091,61.8619348247244,100.0
25,Albania,2020,40.33034368292246,81.59630366636078,90.1421375603118,65.40697367569443,93.96087486812769
26,Albania,2021,39.00835357591605,84.8254187907202,91.37871200094088,70.11899675816004,85.77797423829753
27,Albania,2022,37.588832609851835,87.89065419802326,92.73575059460121,74.61070232876848,77.78006689876116
28,Albania,2023,36.35683906925636,90.33162427818264,93.92373250069647,77.84717470562497,71.0724400198786
29,Albania,2024,35.477506136840475,92.0216957652502,94.87024314191395,79.40045555080448,65.99816967583982
30,Albania,2025,35.002494945066644,93.0280745410184,95.63619533192256,79.36726899414442,62.478678533790024
31,Albania,2026,34.89501892083413,93.5057539765372,96.30749555182321,78.20074558490475,60.24243667982375
32,Albania,2027,35.06323006668448,93.62754117947732,96.9363684026858,76.50063068430342,58.96497733582312
33,Algeria,1995,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
34,Algeria,1996,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
35,Algeria,1997,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
36,Algeria,1998,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
37,Algeria,1999,40.8364337027657,98.63653350244259,96.3346511265812,72.6208910430031,70.99679563174391
38,Algeria,2000,45.91245334316029,100.0,88.88960443043709,66.1869820015296,65.5944430890014
39,Algeria,2001,51.8716519831484,100.0,83.50610506229091,55.603345008267794,58.4022864244769
40,Algeria,2002,55.665234498757705,100.0,79.3905486031826,48.4155263640707,49.783091955704094
41,Algeria,2003,58.993787609340494,100.0,77.4205658659227,35.361045997632296,39.918800872759
42,Algeria,2004,63.79306261554829,100.0,77.9814790797673,20.7842920905446,32.3689665582461
43,Algeria,2005,56.178474003355205,100.0,81.49670551781779,26.633244657168106,26.700756744146695
44,Algeria,2006,52.3518997598325,100.0,84.0945979786583,37.8513151398453,23.296198936739803
45,Algeria,2007,50.2251674875463,96.3067537960112,86.49035642506658,40.9239691661126,22.4499994433315
46,Algeria,2008,41.526128930851705,83.6569540110617,87.9054741210163,40.559552026301,24.0849529004991
47,Algeria,2009,35.7407795538111,83.6151995232462,88.3505385970518,34.5928072277845,29.3202637186
48,Algeria,2010,34.0855338764756,79.3467864705911,88.0674416140318,30.2408266443642,34.489991295291
49,Algeria,2011,35.632271821652395,87.7233770096245,88.1033696499366,23.6545361717518,43.99264018264049
50,Algeria,2012,35.1288638772675,100.0,88.32276291280078,21.773926377853197,51.5607310906975
51,Algeria,2013,35.4983059741365,100.0,88.687631541979,20.0525765063213,58.10638873414661
52,Algeria,2014,37.2763724862551,100.0,89.14073138352829,9.88760586661456,60.962098277086895
53,Algeria,2015,33.910971601414,100.0,89.704358876834,13.5015105456189,60.962098277086895
54,Algeria,2016,35.3558047990752,100.0,90.2239275113299,25.7588660085773,60.962098277086895
55,Algeria,2017,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
56,Algeria,2018,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
57,Algeria,2019,36.5915383776636,100.0,90.6624283951654,28.363053782842695,60.962098277086895
58,Algeria,2020,37.59256924861913,98.6676112841872,89.91557526896361,28.107076249732607,59.73081885934279
59,Algeria,2021,38.90105796294786,97.30825210748255,88.84190973004442,27.730973727934717,57.50622466746381
60,Algeria,2022,40.337211783664074,96.2171476792745,87.71554600055771,27.404146342227378,54.582272295106
61,Algeria,2023,41.66582805132714,95.67784981262243,86.77574006581294,27.181807568159122,51.29949936614462
62,Algeria,2024,42.760490018283136,95.64748818037994,86.16847381612453,27.03486979258482,48.007592808803594
63,Algeria,2025,43.5545445200878,95.95908175183087,85.94069802537751,26.920776161563552,45.03037284352917
64,Algeria,2026,44.04018410408652,96.3938717868745,86.05281599555437,26.818585539077063,42.635987570540124
65,Algeria,2027,44.24948068634511,96.77449486067684,86.40608597620293,26.72667167184506,41.01485344327931
66,Angola,1995,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
67,Angola,1996,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
68,Angola,1997,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
69,Angola,1998,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
70,Angola,1999,12.888007433254499,70.7298750010929,0.0,100.0,43.8653614384587
71,Angola,2000,11.7070095122415,90.4489513149688,0.0,100.0,46.066779503637115
72,Angola,2001,14.7534663257419,100.0,0.0,100.0,45.564854225911
73,Angola,2002,12.9024808507618,100.0,0.0,75.4767001603036,42.702609744379004
74,Angola,2003,24.4708225877605,100.0,0.0,51.324904771535905,40.6444851314817
75,Angola,2004,30.9758639839922,100.0,0.0,30.3841988134001,36.666879674469705
76,Angola,2005,6.828609437407678,100.0,0.0,11.8681912698781,34.7208906012301
77,Angola,2006,0.0,100.0,7.97855861376667,18.2191205852945,25.555457563380102
78,Angola,2007,0.0,100.0,18.0274092970376,22.675437582146202,15.934080842527301
79,Angola,2008,0.0,100.0,30.270242356199894,28.2988916586445,7.9484373466876
80,Angola,2009,0.0,93.8549753992462,45.4694421127226,43.6282832296396,0.836144356632246
81,Angola,2010,0.0,86.46447743972358,60.0125045501305,56.769699223731614,0.0
82,Angola,2011,0.0,82.06179571664,70.63445232130721,64.5690512493963,0.0
83,Angola,2012,0.0,80.4255470881324,77.6773478591905,72.41815601395871,0.0
84,Angola,2013,18.341147350855998,82.7307357877369,83.4972406955047,67.7884698353459,0.0
85,Angola,2014,21.578364369937898,87.4398358181457,87.2048342654586,66.2734606995329,7.125239009369071
86,Angola,2015,26.6688485227415,86.94975931918509,87.6534902602899,60.554073029712896,7.125239009369071
87,Angola,2016,29.3352238954525,100.0,88.70605312684229,64.73977288245071,7.125239009369071
88,Angola,2017,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
89,Angola,2018,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
90,Angola,2019,30.3248185324945,100.0,89.31979065032101,63.1632653698306,7.125239009369071
91,Angola,2020,27.33647915921175,98.04047340972926,88.98597744854676,62.552192943521064,7.445517720086272
92,Angola,2021,24.24683481582672,95.95980776958046,88.2386893409603,61.67583901290678,7.918582168521883
93,Angola,2022,21.914662893050334,94.16682814441864,87.10822725623622,60.69270225219357,8.50561938297246
94,Angola,2023,20.275889402897157,92.98386032403091,85.66814351846462,59.773277903292595,9.148494593037396
95,Angola,2024,19.131437144220246,92.40473068171292,84.00432883368622,59.03561199517482,9.805846213301919
96,Angola,2025,18.32815957022686,92.2962355723995,82.20077015754738,58.547210798180814,10.444032726274772
97,Angola,2026,17.762606149424986,92.47238730008792,80.33317426854201,58.32466435614194,11.038538407624149
98,Angola,2027,17.364079723151903,92.76487866135744,78.466378547382,58.34259193709737,11.572532918562132
99,Antigua and Barbuda,1995,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
100,Antigua and Barbuda,1996,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
101,Antigua and Barbuda,1997,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
102,Antigua and Barbuda,1998,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
103,Antigua and Barbuda,1999,44.483927258428295,80.57563665314579,0.0,36.6905239317592,68.6832084107767
104,Antigua and Barbuda,2000,40.00551624942771,79.34995426986241,5.60992355514929,36.0004473274365,66.6535969799462
105,Antigua and Barbuda,2001,38.3938419514092,75.66546093876691,26.0466362167456,35.1563021104736,71.15545919330391
106,Antigua and Barbuda,2002,37.0669643342336,72.46943205919641,45.918739910384204,37.231853856385996,77.556736655239
107,Antigua and Barbuda,2003,34.5483532833208,69.7622920219024,57.31648714586471,39.7826808162231,84.4729281284997
108,Antigua and Barbuda,2004,33.5894368919781,66.1308417149185,64.7283948603494,41.4471721662892,74.4523446127955
109,Antigua and Barbuda,2005,34.0758926125239,60.0209144842725,69.85444830924679,43.8995238092375,67.079918226641
110,Antigua and Barbuda,2006,34.2637491721697,58.1723112163964,73.15897461842471,46.5674671027756,58.719329287227794
111,Antigua and Barbuda,2007,33.702724357997106,61.1985842973831,76.3332326328222,49.4822119064461,30.509584325429696
112,Antigua and Barbuda,2008,33.8935811292758,69.2468194618419,78.9066596849394,53.2652608616218,31.8718361504778
113,Antigua and Barbuda,2009,33.7944221616767,78.7751680588165,80.7370112662674,55.813249308929215,21.441345364627303
114,Antigua and Barbuda,2010,34.1049815430003,100.0,82.17193580438851,75.43930761982709,2.78309220957718
115,Antigua and Barbuda,2011,37.2960102314165,100.0,83.86701375058671,83.68742235642141,7.06165428865557
116,Antigua and Barbuda,2012,40.1845818061394,100.0,85.5575603407229,90.4283354852925,2.77598662781746
117,Antigua and Barbuda,2013,42.308549000121204,100.0,87.0947827135261,88.61164008806,4.06758029976214
118,Antigua and Barbuda,2014,43.80701614046389,100.0,88.1540908354188,82.73473001750101,0.0
119,Antigua and Barbuda,2015,45.6655184981472,96.0290506571158,88.8051409525498,77.90076607637499,0.0
120,Antigua and Barbuda,2016,47.1406291326746,97.1845478180756,89.3730948043419,77.51448813271921,0.0
121,Antigua and Barbuda,2017,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
122,Antigua and Barbuda,2018,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
123,Antigua and Barbuda,2019,48.3715596068909,100.0,89.8475548147624,77.76731363704559,0.0
124,Antigua and Barbuda,2020,47.46726582419553,98.10311679439721,90.20384647148859,77.40277176034061,0.0
125,Antigua and Barbuda,2021,46.15091813385997,95.51395781367637,90.9128189192505,76.88604796887049,0.0
126,Antigua and Barbuda,2022,44.50408416051534,92.57636139607482,91.79523576687453,76.29346800043317,0.0
127,Antigua and Barbuda,2023,42.73938977043643,89.72039433861156,92.6586676167977,75.6858140700555,0.0
128,Antigua and Barbuda,2024,41.01114356431811,87.20933263200286,93.38438440531903,75.10011621814402,0.0
129,Antigua and Barbuda,2025,39.458947961381334,85.20575199090447,93.94155929354723,74.55841178284476,0.0
130,Antigua and Barbuda,2026,38.18351215265292,83.77179052186085,94.35910986631025,74.07205148426007,0.0
131,Antigua and Barbuda,2027,37.248819128683884,82.89401480545854,94.68734879894865,73.64520964130494,0.0
132,Argentina,1995,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
133,Argentina,1996,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
134,Argentina,1997,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
135,Argentina,1998,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
136,Argentina,1999,40.48527055672261,100.0,100.0,63.4357736099175,45.9428160825476
137,Argentina,2000,41.3229788120538,100.0,100.0,60.7074502729265,61.135741515332796
138,Argentina,2001,44.3552994915106,100.0,100.0,57.0563208257351,75.1444789212791
139,Argentina,2002,48.6888373091716,100.0,100.0,55.2387613973294,85.6899432982144
140,Argentina,2003,51.9321797766992,100.0,96.20502186451029,49.188124562531605,92.8715057768177
141,Argentina,2004,50.3091561355385,83.9402095848379,90.0890250532328,44.2367011533726,97.840632293065
142,Argentina,2005,48.1687457394907,74.2957462127473,88.37905640854429,42.0248001919387,93.66997148606279
143,Argentina,2006,43.1493875933466,59.0659460337313,89.44628590168779,40.0001328671598,86.0003213949341
144,Argentina,2007,39.268815929543294,53.972926354595096,84.8067150477451,37.105336242281105,83.587705728911
145,Argentina,2008,34.4764343496437,57.80844469845,83.2617301436217,40.336290156615796,71.5836857785793
146,Argentina,2009,31.7184305689547,66.7663530207778,82.07546480285541,56.35395619939429,66.7002811051554
147,Argentina,2010,30.266182596395502,83.13008761761841,82.7525622882935,67.0517430306139,65.5786613234165
148,Argentina,2011,32.1540755841757,100.0,85.47855764812729,73.48225181081109,65.8746115752879
149,Argentina,2012,38.9913456450461,100.0,88.1882838895743,86.56303063171879,72.4260847448485
150,Argentina,2013,45.307400780891506,100.0,88.59176220253202,85.6739569189691,79.0051188854777
151,Argentina,2014,46.147750897507,100.0,87.3339799067222,83.18702879820509,90.33029143764792
152,Argentina,2015,47.260786972965796,100.0,88.2640783304287,83.42616946738741,90.33029143764792
153,Argentina,2016,47.0916440222848,100.0,92.44065055522672,72.45119822018941,90.33029143764792
154,Argentina,2017,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
155,Argentina,2018,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
156,Argentina,2019,48.233172945384396,88.0558074289858,90.6923423366091,58.0210545141388,90.33029143764792
157,Argentina,2020,46.92249876189788,88.16847941891646,90.46304034454451,58.53548249231693,87.9822125684673
158,Argentina,2021,44.8426386073756,88.31476526191446,90.17819887149594,59.25111553358734,84.86381747553861
159,Argentina,2022,42.586385537825585,88.46732634974288,89.92560190977298,60.01628706065861,81.51670973172696
160,Argentina,2023,40.707496439793424,88.59026050697707,89.7194972770381,60.68680970732069,78.59645590201123
161,Argentina,2024,39.59406224220147,88.66470429565976,89.55253022569761,61.17474750815984,76.47465406106764
162,Argentina,2025,39.400643552071756,88.68453397645132,89.4161968566842,61.443996950842475,75.31463006360113
163,Argentina,2026,40.04452919606805,88.65653916428965,89.30430421533069,61.50430224216862,75.07636109618144
164,Argentina,2027,41.25816258858087,88.5960237222298,89.21233380166518,61.397943726907286,75.57706141817872
165,Armenia,1995,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
166,Armenia,1996,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
167,Armenia,1997,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
168,Armenia,1998,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
169,Armenia,1999,72.7265609745007,89.8334007670372,0.0,97.7078375078388,100.0
170,Armenia,2000,69.560274895459,95.6806050474551,11.4934920169806,100.0,100.0
171,Armenia,2001,62.99747278202401,100.0,22.072927353126,100.0,100.0
172,Armenia,2002,43.8706655059192,83.9949464486597,37.1351715970217,80.55858011332371,100.0
173,Armenia,2003,47.13622271437039,77.8646336507925,45.1437812229171,60.239782532755896,100.0
174,Armenia,2004,48.2964431433877,67.4156875937866,49.0365009121793,46.531874249382106,96.4350342266695
175,Armenia,2005,37.7408698723939,60.8835339470466,48.8214977438055,38.9447557478688,84.7113713821674
176,Armenia,2006,39.0249455403439,52.180802541513,49.6981514521853,2.20935849832864,74.39590133159571
177,Armenia,2007,30.547510600767197,44.21025868141089,52.660760184029996,0.0,65.2119679449029
